"名称","所在地","電話番号","FAX番号","URL","備考","郵便番号","駐車場","駐輪場","AED設置場所","多目的トイレ","授乳室","おむつ替台","バリアフリー設備","ペット同行","経度","緯度","分類"
"ＵＡゼンセン中央教育センター　友愛の丘","岡山市北区建部町福渡1188","086-722-2121","","","","709-3111","","","1階受付前","","","","","","133.909561395095","34.8672607078036","AED設置施設"
"かわい保育園","岡山市南区芳泉三丁目4番5号","086-264-8633","","","","702-8027","","","1階事務室<br>利用可能時間 月-金 7-19時　土 7-17時","","","","","","133.919017888706","34.6235384122555","AED設置施設"
"竜之口保育園","岡山市中区国府市場721-2","086-279-4318","","","","703-8203","","","職員室入口","","","","","","133.974953583657","34.6935744030977","AED設置施設"
"伊島認定こども園","岡山市北区いずみ町９-１８","086-252-3682","","","","700-0012","","","１階職員室","","","","","","133.914080752002","34.6766783361099","AED設置施設"
"今認定こども園","岡山市北区今七丁目16番43号","086-241-6819","","","","700-0975","","","１階職員室","","","","","","133.893119111653","34.6417279993895","AED設置施設"
"馬屋下幼稚園","岡山市北区大窪50番地1","086-284-0409","","","","701-1223","","","１階職員室","","","","","","133.861503035066","34.6955007555181","AED設置施設"
"御野幼稚園","岡山市北区北方四丁目1番1号","086-222-0075","","","","700-0803","","","１階勝手口","","","","","","133.932217100148","34.6847091863261","AED設置施設"
"鯉山幼稚園","岡山市北区吉備津1736番地5","086-287-5820","","","","701-1341","","","１階玄関","","","","","","133.844956957362","34.6703842495713","AED設置施設"
"三門幼稚園","岡山市北区下伊福西町1番30号","086-253-3770","","","","700-0054","","","１階玄関","","","","","","133.901534840224","34.6646773902322","AED設置施設"
"牧石幼稚園","岡山市北区玉柏2094番地2","086-228-2499","","","","701-2142","","","１階職員室","","","","","","133.950982784928","34.7157221888535","AED設置施設"
"大野幼稚園","岡山市北区大安寺南町二丁目8番23号","086-252-1770","","","","700-0064","","","１階玄関","","","","","","133.886455644872","34.6606124306115","AED設置施設"
"鹿田認定こども園","岡山市北区大供表町16番10号","086-223-4943","","","","700-0912","","","１階玄関","","","","","","133.913636100744","34.6531013367285","AED設置施設"
"石井幼稚園","岡山市北区富町二丁目9番30号","086-252-4051","","","","700-0031","","","１階廊下（職員室前）","","","","","","133.910359869123","34.66532429993","AED設置施設"
"吉備西幼稚園","岡山市北区撫川1243番地2","086-293-0148","","","","701-0164","","","１階玄関","","","","","","133.841471545881","34.6421483625873","AED設置施設"
"吉備東幼稚園","岡山市北区庭瀬210番地2","086-293-1094","","","","701-0153","","","１階職員室","","","","","","133.851206545556","34.6481817300384","AED設置施設"
"桃丘幼稚園","岡山市北区芳賀5112番地2","086-284-7374","","","","701-1221","","","１階職員室","","","","","","133.877895997544","34.7091148620906","AED設置施設"
"陵南認定こども園","岡山市北区東花尻266番地1","086-293-4455","","","","701-0135","","","１階職員室","","","","","","133.862746439576","34.6511699115468","AED設置施設"
"庄内認定こども園","岡山市北区三手15番地1","086-287-5305","","","","701-1353","","","１階玄関ロビー","","","","","","133.815168139914","34.6869002427183","AED設置施設"
"南方岡山中央認定こども園","岡山市北区南方1-3-30","086-222-2182","","","","700-0807","","","１階職員室","","","","","","133.923674376219","34.6730871942969","AED設置施設"
"横井幼稚園","岡山市北区横井上194番地","086-294-4249","","","","701-1145","","","１階職員室","","","","","","133.903665546895","34.7059641304411","AED設置施設"
"旭東幼稚園","岡山市中区門田屋敷本町1番5号","086-272-1859","","","","703-8276","","","１階職員室","","","","","","133.93673009326","34.6556257608249","AED設置施設"
"三勲幼稚園","岡山市中区国富一丁目7番13号","086-272-0526","","","","703-8236","","","１階玄関","","","","","","133.944576126559","34.6619881961989","AED設置施設"
"旭操幼稚園","岡山市中区倉富171番地2","086-276-1347","","","","703-8264","","","１階職員室","","","","","","133.970466819254","34.6455520203799","AED設置施設"
"竜之口幼稚園","岡山市中区四御神266番地","086-279-4677","","","","703-8201","","","１階玄関","","","","","","133.97777230351","34.6957302341004","AED設置施設"
"幡多幼稚園","岡山市中区高屋220番地3","086-272-3460","","","","703-8233","","","１階職員室","","","","","","133.967995717567","34.6760635957711","AED設置施設"
"平井幼稚園","岡山市中区平井三丁目927番地","086-277-2124","","","","703-8282","","","１階玄関","","","","","","133.949733526402","34.6374164084388","AED設置施設"
"富山幼稚園","岡山市中区福泊233番地","086-277-7709","","","","703-8262","","","１階玄関","","","","","","133.974408127062","34.6551755753631","AED設置施設"
"操南幼稚園","岡山市中区藤崎65番地5","086-277-7434","","","","702-8006","","","１階職員室","","","","","","133.965759787209","34.6304904872845","AED設置施設"
"操明幼稚園","岡山市中区藤崎721番地3","086-276-1682","","","","702-8006","","","１階職員室","","","","","","133.97474084539","34.6171077415047","AED設置施設"
"可知幼稚園","岡山市東区可知一丁目390番地","086-943-3542","","","","704-8173","","","１階廊下（職員室横）","","","","","","134.000955210768","34.6606015568713","AED設置施設"
"西大寺認定こども園","岡山市東区西大寺上一丁目19番23号","086-942-4376","","","","704-8112","","","１階職員室","","","","","","134.031543347789","34.6573289789847","AED設置施設"
"芥子山幼稚園","岡山市東区西大寺松崎144番地1","086-943-7480","","","","704-8183","","","１階玄関","","","","","","134.012708618093","34.6626436134115","AED設置施設"
"千種認定こども園","岡山市東区瀬戸町鍛冶屋178-1","086-953-1313","","","","709-0845","","","職員室","","","","","","134.072764906338","34.7598944910945","AED設置施設"
"平島幼稚園","岡山市東区東平島1269番地3","086-297-4314","","","","709-0631","","","１階職員室","","","","","","134.048548180202","34.7142391401991","AED設置施設"
"政田開成認定こども園","岡山市東区政津961番地19","086-948-2049","","","","704-8165","","","１階玄関口","","","","","","134.00362237826","34.6335781158489","AED設置施設"
"芳田幼稚園","岡山市南区泉田411番地","086-241-0892","","","","700-0944","","","１階職員室","","","","","","133.90704456206","34.6273293483334","AED設置施設"
"福田幼稚園","岡山市南区古新田1190番地1","086-282-2840","","","","701-0203","","","１階廊下（職員室前）","","","","","","133.872196960487","34.6253510305731","AED設置施設"
"平福幼稚園","岡山市南区平福二丁目4番7号","086-264-2463","","","","702-8043","","","１階職員室","","","","","","133.950000977948","34.6177059997596","AED設置施設"
"福浜幼稚園","岡山市南区福富東二丁目1番1号","086-262-1621","","","","702-8033","","","１階職員室","","","","","","133.938299670432","34.6223872308564","AED設置施設"
"芳明幼稚園","岡山市南区万倍98番地","086-241-8821","","","","700-0955","","","１階職員室","","","","","","133.900594483375","34.6280354012515","AED設置施設"
"妹尾認定こども園","岡山市南区箕島1024番地2","086-281-2010","","","","701-0206","","","１階職員室","","","","","","133.860377722382","34.6106541484181","AED設置施設"
"旭東保育園","岡山市中区網浜785","086-272-0771","","","","703-8284","","","１階玄関","","","","","","133.936668582086","34.6468311804788","AED設置施設"
"清輝保育園","岡山市北区新道47-5","086-223-4017","","","","700-0863","","","１階玄関","","","","","","133.926217361621","34.6494281570318","AED設置施設"
"甲浦認定こども園","岡山市南区飽浦322-1","086-267-2051","","","","702-8013","","","1階昇降口","","","","","","133.97207162142","34.5917328864373","AED設置施設"
"小串保育園","岡山市南区小串3480","086-269-2029","","","","702-8016","","","1階玄関","","","","","","134.027067649641","34.5965817076127","AED設置施設"
"南輝保育園","岡山市南区並木町2丁目22-8","086-262-0922","","","","702-8058","","","１階玄関","","","","","","133.941141369068","34.6101686030964","AED設置施設"
"三門保育園","岡山市北区下伊福西町5-60","086-252-1509","","","","700-0054","","","1階玄関","","","","","","133.900868629569","34.6652610805027","AED設置施設"
"平井保育園","岡山市中区平井5丁目2-25","086-271-0066","","","","703-8282","","","1階玄関","","","","","","133.941537893266","34.6406558076441","AED設置施設"
"岡南認定こども園","岡山市北区七日市西町1-14","086-223-9879","","","","700-0851","","","1階職員室","","","","","","133.928138055741","34.6416686789206","AED設置施設"
"旭竜認定こども園","岡山市中区高島1丁目5-7","086-275-1266","","","","703-8242","","","１階玄関","","","","","","133.950573566405","34.6845254141326","AED設置施設"
"津島保育園","岡山市北区津島東1丁目4-3","086-252-5782","","","","700-0081","","","1階職員室","","","","","","133.927281520563","34.6876427546265","AED設置施設"
"浜保育園","岡山市中区浜1丁目14-4","086-272-3841","","","","703-8256","","","1階玄関","","","","","","133.935906138854","34.6726569529307","AED設置施設"
"巌井保育園","岡山市北区関西町11-8","086-254-1160","","","","700-0047","","","2階職員室","","","","","","133.898323728604","34.6730825610073","AED設置施設"
"牟佐保育園","岡山市北区牟佐822-2","086-229-3130","","","","701-2141","","","1階玄関","","","","","","133.981161842332","34.7234892710162","AED設置施設"
"平福保育園","岡山市南区洲崎3丁目3-23","086-263-4460","","","","702-8042","","","1階職員室","","","","","","133.946411790864","34.6212580300776","AED設置施設"
"可知保育園","岡山市東区可知4丁目23-5","086-942-4011","","","","704-8173","","","1階職員室","","","","","","134.00461816218","34.6568119519114","AED設置施設"
"宿毛保育園","岡山市東区宿毛623-9","086-946-1385","","","","704-8133","","","1階廊下（職員室前）","","","","","","134.090269295402","34.6216175885258","AED設置施設"
"緑保育園","岡山市北区一宮125","086-284-0267","","","","701-1211","","","１階職員室","","","","","","133.87469159953","34.6780557796486","AED設置施設"
"野谷認定こども園","岡山市北区栢谷1724-3","086-294-3610","","","","701-1144","","","1階廊下給食室横","","","","","","133.90335686556","34.7312743582005","AED設置施設"
"横井保育園","岡山市北区横井上190-1","086-294-2112","","","","701-1145","","","1階職員室","","","","","","133.904056140458","34.7064100610368","AED設置施設"
"富原保育園","岡山市北区富原1148","086-254-1871","","","","701-1153","","","1階廊下（職員室前）","","","","","","133.89521140061","34.6946922269468","AED設置施設"
"吉備津保育園","岡山市北区吉備津276-2","086-287-5241","","","","701-1341","","","1階玄関","","","","","","133.838597524274","34.6735510643925","AED設置施設"
"曽根保育園","岡山市南区曽根170-2","086-298-3349","","","","701-0214","","","1階職員室","","","","","","133.842282247107","34.562562047172","AED設置施設"
"東畦保育園","岡山市南区東畦758-2","086-282-0608","","","","701-0211","","","1階職員室","","","","","","133.87862474392","34.6044188264701","AED設置施設"
"興除認定こども園","岡山市南区中畦645-11","086-298-3348","","","","701-0213","","","1階玄関","","","","","","133.856297049839","34.5919342787849","AED設置施設"
"興除東保育園","岡山市南区内尾440-2","086-282-0688","","","","701-0212","","","１階玄関","","","","","","133.860346166","34.6008549109745","AED設置施設"
"あしもり認定こども園","岡山市北区大井407-1","086-295-0268","","","","701-1462","","","１階玄関","","","","","","133.80023269934","34.7419168379994","AED設置施設"
"都保育園","岡山市南区藤田349-7","086-296-2186","","","","701-0221","","","1階職員室","","","","","","133.8751772531","34.5769992947179","AED設置施設"
"錦認定こども園","岡山市南区藤田610-11","086-296-2433","","","","701-0221","","","1階職員室","","","","","","133.893967075535","34.606443108304","AED設置施設"
"六区保育園","岡山市南区藤田1729-1","086-296-2313","","","","701-0221","","","1階職員室","","","","","","133.893643869241","34.5853385910775","AED設置施設"
"御津南保育園","岡山市北区御津国ｹ原1024","086-724-2144","","","","709-2112","","","保育棟１階廊下","","","","","","133.936543991004","34.7733097593537","AED設置施設"
"宇垣保育園","岡山市北区御津宇垣1889","086-724-2252","","","","709-2121","","","1階廊下（職員室前）","","","","","","133.919349076462","34.782042147718","AED設置施設"
"彦崎保育園","岡山市南区彦崎2570-1","086-362-1078","","","","709-1213","","","1階職員室","","","","","","133.835890922096","34.5478633483163","AED設置施設"
"七区保育園","岡山市南区西七区231","086-362-0107","","","","709-1202","","","1階職員室","","","","","","133.895964519873","34.5509521374808","AED設置施設"
"建部認定こども園","岡山市北区建部町市場330","086-722-0173","","","","709-3131","","","1階玄関、１階遊戯室","","","","","","133.902027582651","34.8522990192258","AED設置施設"
"福渡保育園","岡山市北区建部町川口1526-1","086-722-0172","","","","709-3112","","","1階玄関","","","","","","133.902832462934","34.8881172475852","AED設置施設"
"中山認定こども園","岡山市北区一宮638-3","086-284-0158","","","","701-1211","","","1階廊下職員室前","","","","","","133.867480196731","34.677197281884","AED設置施設"
"御津金川認定こども園","岡山市北区御津金川476","086-724-2250","","","","709-2133","","","子育て支援センター玄関","","","","","","133.931582765355","34.7966764358066","AED設置施設"
"太伯認定こども園","岡山市東区神崎町22-1","086-946-8067","","","","704-8138","","","1階職員室","","","","","","134.058736282514","34.6291555713096","AED設置施設"
"灘崎認定こども園","岡山市南区片岡188","086-362-0950","","","","709-1215","","","1階職員室","","","","","","133.866617325952","34.543330313644","AED設置施設"
"ひばり保育園","岡山市南区福田715-3","086-259-1154","","","","702-8027","","","1階事務室 受付<br>利用可能時間<br>月～金 7～19時<br>土　　 7～17時","","","","","","133.916227375236","34.6200148063838","AED設置施設"
"社会福祉法人ちとせ交友会 ちとせ認定こども園","岡山市東区益野町40番地","086-942-6145","","","","704-8175","","","本館玄関","","","","","","133.99963456762","34.6595090896912","AED設置施設"
"社会福祉法人ちとせ交友会 城東チャイルドセンター","岡山市中区長利194-1","086-278-8500","","","","703-8223","","","1階 玄関付近<br>利用時間<br>月～金 7時～19時<br>土 7時～18時<br>日・祝は使用できません","","","","","","133.998980094623","34.6776381637701","AED設置施設"
"岡山協立保育園","岡山市中区桜橋三丁目1番51号","086-272-4111","","","","703-8285","","","入口入ってすぐ、ホール向かって左側<br>（渡り廊下手前・絵本コーナー前）","","","","","","133.934723975386","34.6478243845124","AED設置施設"
"たんぽぽ保育園","岡山市東区光津840番地1","086-948-9377","","","","704-8164","","","1階正面玄関内左壁<br>日・祝・年末年始以外の7:30～18:00の間で利用可能","","","","","","133.988737760922","34.636072302296","AED設置施設"
"社会福祉法人柏葉会 牧石保育園","岡山市北区玉柏2203-1","086-228-0631","","","","701-2142","","","1階玄関","","","","","","133.950337644836","34.7157961319454","AED設置施設"
"社会福祉法人ちとせ交友会 カナダこども園","岡山市東区金田1127-1","086-948-2777","","","","704-8196","","","1階正面玄関内<br>利用時間<br>月～金 7時～19時<br>　土　 7時～18時<br>日曜・祝日は利用できません。","","","","","","134.020446648083","34.630880410995","AED設置施設"
"学校法人朝日学園 朝日塾幼稚園","岡山市南区万倍30-20","086-243-4111","","","","700-0955","","","第1園舎玄関入口事務室前","","","","","","133.900144838131","34.6251544326267","AED設置施設"
"おおふくこども園","岡山市南区大福760-2","086-282-3700","","","","701-0204","","","事務所棚上","","","","","","133.887889802182","34.6215575055078","AED設置施設"
"ならの木保育園","岡山市北区中仙道1-7-28","086-242-3400","","","","700-0964","","","事務所棚上","","","","","","133.888922222693","34.6476500145388","AED設置施設"
"岡山聖園マリア幼稚園","岡山市北区天神町6-34","086-223-6447","","","","700-0814","","","1階受付前","","","","","","133.928651536697","34.6678678432687","AED設置施設"
"深柢保育園","岡山市北区中山下二丁目7-45","086-234-4150","","","","700-0821","","","1階玄関ホール","","","","","","133.927218630464","34.659797533672","AED設置施設"
"社会福祉法人白ゆり会 認定こども園白ゆり","岡山市北区辛川市場321-1","086-284-4272","","","","701-1214","","","1階事務室<br>使用可能時間 7～18時","","","","","","133.867020892314","34.6859465190243","AED設置施設"
"瀬戸桜保育園","岡山市東区瀬戸町下133","086-952-0448","","","","709-0856","","","1階事務室内","","","","","","134.038060056393","34.7308084402386","AED設置施設"
"福田保育園","岡山市南区妹尾3518","086-282-2625","","","","701-0205","","","1階玄関横<br>使用可能時間<br>平日7～19時，土7～18時<br>（日・祝祭日・年末年始は使用不可）","","","","","","133.869458286961","34.6250142806753","AED設置施設"
"しいのみ幼稚園","岡山市東区上道北方590","086-279-9850","","","","709-0625","","","職員室入口<br>【使用可能時間】<br>平日7:30~18:30","","","","","","134.020757823483","34.6954377641371","AED設置施設"
"下電造園土木株式会社","岡山市南区藤田561-8","086-296-3441","","","","701-0221","","","２階受付カウンター<br>【使用可能時間】<br>平日8：30～17：30（土日は使用不可）","","","","","","133.893576867202","34.5955310077918","AED設置施設"
"株式会社永谷園岡山工場","岡山市東区九蟠1119-3","086-948-3455","","","","704-8161","","","工場棟1階事務所内、新作業場1階備品庫内　【使用可能時間】平日8:00～17:00（土日は使用不可）","","","","","","134.02379401871","34.6111503398103","AED設置施設"
"株式会社まつもとコーポレーション","岡山市北区表町三丁目14-1　アークスクエア表町1F","086-230-1155","","","","700-0822","","","1階事務室
【使用可能時間】
平日8:30～17:30
(土日祝祭日は、休業のため対応できません。)","","","","","","133.927807360901","34.6582781444701","AED設置施設"
"清輝児童センター","岡山市北区新道2-20","086-225-6124","","","【開館時間】
4月～9月 10時から18時まで
10月～3月 10時から17時まで
＜休館日＞
毎週月曜日、第3日曜日、祝日、年末年始
（8月のみ：毎週日曜日、祝日）","700-0863","","","1階事務室ロッカーの上","","","","","","133.92610386516","34.6497568917815","AED設置施設"
"旭東児童センター","岡山市中区旭東町2-2-12","086-272-8902","","","【開館時間】
4月～9月 10時から18時まで
10月～3月 10時から17時まで
＜休館日＞
毎週月曜日、第3日曜日、祝日、年末年始
（8月のみ：毎週日曜日、祝日）","703-8286","","","１階事務室受付","","","","","","133.936727924595","34.6516191812066","AED設置施設"
"三門児童センター","岡山市北区三門西町6-32","086-254-9775","","","【開館時間】
4月～9月 10時から18時まで
10月～3月 10時から17時まで
＜休館日＞
毎週月曜日、第3日曜日、祝日、年末年始
（8月のみ：毎週日曜日、祝日）","700-0044","","","１階事務所受付","","","","","","133.900602082262","34.6697162189713","AED設置施設"
"財田児童センター","岡山市中区神下535","086-279-6393","","","【開館時間】
4月～9月 10時から18時まで
10月～3月 10時から17時まで
＜休館日＞
毎週月曜日、第3日曜日、祝日、年末年始
（8月のみ：毎週日曜日、祝日）","703-8225","","","１階事務室戸口付近机","","","","","","133.985351734685","34.6765506873668","AED設置施設"
"富原児童館","岡山市北区富原1140","086-254-9727","","","【開館時間】
4月～9月 10時から18時まで
10月～3月 10時から17時まで
＜休館日＞
毎週月曜日、第3日曜日、祝日、年末年始
（8月のみ：毎週日曜日、祝日）","701-1153","","","事務室受付横","","","","","","133.894152875706","34.6942608430705","AED設置施設"
"久保東児童館","岡山市東区河本町３","086-942-8031","","","【開館時間】
4月～9月 10時から18時まで
10月～3月 10時から17時まで
＜休館日＞
毎週月曜日、第3日曜日、祝日、年末年始
（8月のみ：毎週日曜日、祝日）","704-8103","","","1階事務室受付","","","","","","134.050260677157","34.6637948368011","AED設置施設"
"七区児童館","岡山市南区北七区61-8","086-362-4446","","","【開館時間】
4月～9月 10時から18時まで
10月～3月 10時から17時まで
＜休館日＞
毎週日曜日、第3土曜日、祝日、年末年始","709-1201","","","１階正面ロッカー上","","","","","","133.912327927687","34.555715569886","AED設置施設"
"片岡児童館","岡山市南区片岡1030-4","086-362-2888","","","【開館時間】
4月～9月 10時から18時まで
10月～3月 10時から17時まで
＜休館日＞
毎週月曜日、第3日曜日、祝日、年末年始","709-1215","","","１階玄関下駄箱上","","","","","","133.863386997859","34.5405211958973","AED設置施設"
"馬屋下児童館","岡山市北区大窪49-5","086-284-0408","","","【開館時間】
4月～9月 10時から18時まで
10月～3月 10時から17時まで
＜休館日＞
毎週月曜日、第3日曜日、祝日、年末年始","701-1223","","","１階事務室窓前","","","","","","133.862113889275","34.6957650938128","AED設置施設"
"平津児童館","岡山市北区楢津2168","086-284-0348","","","【開館時間】
4月～9月 10時から18時まで
10月～3月 10時から17時まで
＜休館日＞
毎週月曜日、第3日曜日、祝日、年末年始","701-1202","","","１階玄関遊具棚上","","","","","","133.881214765537","34.6809361799726","AED設置施設"
"興除児童館","岡山市南区曽根347-1","086-298-2501","","","【開館時間】
4月～9月 10時から18時まで
10月～3月 10時から17時まで
＜休館日＞
毎週月曜日、第3日曜日、祝日、年末年始","７０１－０２１４","","","１階受付前","","","","","","133.844219835656","34.5683829157576","AED設置施設"
"大曲児童館","岡山市南区藤田92-1","086-296-2992","","","【開館時間】
4月～9月 10時から18時まで
10月～3月 10時から17時まで
＜休館日＞
毎週月曜日、第3日曜日、祝日、年末年始","701-0221","","","１階事務室窓前の棚上","","","","","","133.856035354709","34.5622254587464","AED設置施設"
"錦児童館","岡山市南区藤田724-128","086-296-2994","","","【開館時間】
4月～9月 10時から18時まで
10月～3月 10時から17時まで
＜休館日＞
毎週月曜日、第3日曜日、祝日、年末年始","701-0221","","","１階玄関脇机の上","","","","","","133.904584300784","34.6187150735471","AED設置施設"
"児童館ゆう遊プラザ","岡山市東区瀬戸町瀬戸143-2","086-908-0415","","","【開館時間】
4月～9月 10時から18時まで
10月～3月 10時から17時まで
＜休館日＞
毎週月曜日、第3日曜日、祝日、年末年始","709-0861","","","１階玄関カウンター上","","","","","","134.040270070462","34.7355752357542","AED設置施設"
"岡東浄化センター","岡山市東区升田614番11","086-948-4540","","","","704-8163","","","岡東浄化センター管理等玄関内","","","","","","133.991017411346","34.6170464132899","AED設置施設"
"阿津公会堂","岡山市南区阿津2140-8","","","","","702-8015","","","玄関","","","","","","134.01816295387","34.5979320893599","AED設置施設"
"からたち保育園","岡山市北区奥田南町1-18","086-224-7369","","","","700-0934","","","事務所内
【使用可能時間】
月曜から金曜　7:00～19:00（開園時間）
土曜　7:00～17:30（開園時間）　","","","","","","133.919774862283","34.6424248384088","AED設置施設"
"社会福祉法人ひまわり会　弓之町乳児保育園","岡山市北区弓之町8-2","086-222-7583","","","","700-0817","","","1階保育室","","","","","","133.927216515719","34.6707129601787","AED設置施設"
"蓮昌寺保育園","岡山市北区田町1-4-12","086-224-4688","","","","700-0825","","","1階職員室内","","","","","","133.925401284298","34.6619546774029","AED設置施設"
"社会福祉法人順正福祉会　順正保育園","岡山市北区半田町8-2","086-228-1507","","","","700-0003","","","1階玄関下駄箱上","","","","","","133.933617700147","34.6960547532718","AED設置施設"
"社会福祉法人岡北福祉会　岡北学園","岡山市北区津島東二丁目2-20","086-252-1683","","","","700-0081","","","1階玄関","","","","","","133.927862481469","34.6898233517698","AED設置施設"
"社会福祉法人佳日会　若草幼児舎","岡山市北区富町2-14-9","086-254-5111","","","","700-0031","","","1階職員室","","","","","","133.908916859036","34.6647102749069","AED設置施設"
"社会福祉法人なかよし会　なかよし保育園","岡山市北区島田本町一丁目4-41","086-255-4134","","","","700-0033","","","玄関扉横（お客様用靴箱上）
※使用可能日時は開所日時","","","","","","133.908411568315","34.6627484689541","AED設置施設"
"みかど貴ッズ保育園","岡山市北区三門西町7-8","086-252-9936","","","","700-0044","","","1階職員室
【使用可能時間】
平日　7:00～20:00
土曜日　7:00～19:00
※日・祝祭日、年末年始等の休園日は利用不可","","","","","","133.899914052946","34.6701775725303","AED設置施設"
"第二吉備こども園","岡山市北区庭瀬1032-1","086-293-7777","","","","701-0153","","","事務室
【使用可能時間】
7:00～19:00
通年休業日：土・日曜日
年末年始（12月29日から1月3日まで）閉園","","","","","","133.85410344875","34.6402424096995","AED設置施設"
"社会福祉法人橘会　御南認定こども園","岡山市北区今保247-1","086-244-6100","","","","701-0145","","","東側玄関内右手
※日・祝日は休園のため対応不可","","","","","","133.873217883333","34.6405623074168","AED設置施設"
"第三吉備こども園","岡山市北区東花尻121-1","086-293-5757","","","","701-0135","","","1階建物中央トイレ入口
【使用可能時間】
利用時間　7:00～19:00
通年休業日　土・日曜日
年末年始（12月29日から1月3日まで）閉園","","","","","","133.864816868462","34.6541486599163","AED設置施設"
"こじかこども園","岡山市北区大供本町715-5","086-226-2071","","","","700-0911","","","1階園児用玄関ホール内
【使用可能時間】
7:00～19:00
※日・祝、12月29日～1月3日を除く","","","","","","133.910849378208","34.6526572328215","AED設置施設"
"社会福祉法人さくら福祉会　さくら保育園","岡山市北区横井上1556-4","086-294-3065","","","","701-1145","","","職員室入口靴箱上
【使用可能時間】
開園時間　7:00～19:00
※保育園休園日　日・祝・年末年始","","","","","","133.904956209054","34.7122088127983","AED設置施設"
"第二さくら保育園","岡山市北区富原3700-1","086-253-1900","","","","701-1153","","","玄関カウンター","","","","","","133.899444967797","34.7033885891487","AED設置施設"
"岡山博愛会保育園","岡山市中区御幸町4-12","086-272-0160","","","","703-8295","","","事務室
【使用可能時間】
平日　7:30～18:00
※日・祝は利用不可","","","","","","133.935103935248","34.6533548140822","AED設置施設"
"三友保育園","岡山市中区門田屋敷1-9-31","086-272-1786","","","","703-8275","","","1階職員室","","","","","","133.940200622412","34.656911755265","AED設置施設"
"高島第一保育園","岡山市中区中井四丁目21-19","086-275-1755","","","","703-8205","","","1階職員室","","","","","","133.965600341269","34.6848638695228","AED設置施設"
"朝日保育園","岡山市中区兼基247","086-278-1881","","","","703-8227","","","本館さくら組前廊下壁面","","","","","","133.97693752007","34.6728355473897","AED設置施設"
"旭川こども園","岡山市中区赤田88","086-272-6525","","","","703-8231","","","1階玄関棚上
【使用可能時間】
月～金曜　7:00～18:00
土曜　7:00～17:00
※日・祝日は休み","","","","","","133.9595593433","34.68089064343","AED設置施設"
"ゆりかご保育園","岡山市中区倉田688-3","086-277-8700","","","","703-8265","","","1階職員室内","","","","","","133.95401434805","34.6359288966012","AED設置施設"
"柿の木こども園","岡山市中区沢田473","086-271-5577","","","","703-8234","","","1階玄関","","","","","","133.964799130646","34.6684474697744","AED設置施設"
"なのはなこども園","岡山市中区祇園364-1","086-206-2087","","","","703-8207","","","1階玄関棚上
【使用可能時間】
月～金曜　7:00～18:00
土曜　7:00～17:00
※日・祝日は休み","","","","","","133.956196783034","34.6961148059637","AED設置施設"
"社会福祉法人旭東愛児会 めぐみ幼保連携型認定こども園","岡山市東区久保408-1","086-942-5263","","","","704-8102","","","1階職員室入口","","","","","","134.043981697975","34.6644994542612","AED設置施設"
"社会福祉法人あじさい　くまの子保育園","岡山市東区西大寺松崎302-1","086-942-5958","","","","704-8183","","","1階事務室","","","","","","134.012746799511","34.6632287002764","AED設置施設"
"社会福祉法人旭東愛児会 めぐみ第二幼保連携型認定こども園","岡山市東区久保411-1","086-944-4316","","","","704-8102","","","1階下駄箱","","","","","","134.043834661057","34.6644983538626","AED設置施設"
"社会福祉法人桜会　江西桜こども園","岡山市東区瀬戸町下286-1","086-952-0044","","","","709-0856","","","1階職員出入口付近","","","","","","134.04411744423","34.7267689553395","AED設置施設"
"社会福祉法人箕島会　箕島保育園","岡山市南区箕島2413-1","086-282-0823","","","","701-0206","","","1階事務所","","","","","","133.847781239936","34.6117094012539","AED設置施設"
"紅陽台ちどり保育園","岡山市南区西紅陽台三丁目1-116","086-362-2241","","","","709-1203","","","1階職員室 棚の上","","","","","","133.892026671545","34.5427058480635","AED設置施設"
"しろばら保育園","岡山市南区新保417-1","086-223-7637","","","","700-0945","","","1階子育て支援センター事務所前
【使用可能時間】
7:00～19:00（開園時間内）","","","","","","133.912136973032","34.6390516286532","AED設置施設"
"みどり町保育園","岡山市南区築港緑町1-1-7","086-262-3300","","","","702-8055","","","1階玄関下駄箱の上
【使用可能時間】
月～金曜日　7:30～18:30
土曜日　7:30～18:00
※日曜日、祭日、12月29日～1月3日は休園","","","","","","133.931122811601","34.6057679240125","AED設置施設"
"社会福祉法人岡山千鳥福祉会　ちどり保育園","岡山市南区千鳥町7-7","086-264-5915","","","","702-8037","","","1階事務室","","","","","","133.947866128093","34.6142874352749","AED設置施設"
"一般社団法人共生会　共生保育園","岡山市北区幸町10-40","086-803-3232","","","","700-0903","","","1階玄関フロア内
【使用可能時間】
平日（月～土）　7:00～18:00
※上記以外に開園している場合、または、上記日時も閉園している場合がありますので、園にお問い合わせください。","","","","","","133.921779057356","34.6604370659726","AED設置施設"
"社会福祉法人橘会　橘今保育園","岡山市北区今3-2-9","086-241-2722","","","","700-0975","","","1階玄関ホール","","","","","","133.894810813229","34.6489619495092","AED設置施設"
"かしのみ保育園","岡山市東区中尾192-1","086-279-5750","","","","709-0626","","","職員室入口
【使用可能時間】
7:00～19:00","","","","","","134.023252653269","34.6988229220191","AED設置施設"
"白鳩保育園","岡山市南区福富中二丁目4-1","086-262-3432","","","","702-8032","","","1階玄関左隣　事務所内
【使用可能時間】
開所時間　7:00~19:00","","","","","","133.936599500081","34.6226536711312","AED設置施設"
