全国地方公共団体ｺｰﾄﾞ,ID,地方公共団体名,名称,名称_ｶﾅ,名称_英字,所在地_全国地方公共団体コード,所在地_連結表記,所在地_都道府県,所在地_市区町村,所在地_町字,所在地_番地以下,建物名等(方書),緯度,経度,設置位置,電話番号,内線番号,法人番号,団体名,利用可能曜日,開始時間,終了時間,利用可能日時特記事項,小児対応設備の有無,URL,画像1,画像1_ライセンス,備考
142115,,神奈川県秦野市,ﾗｲﾌﾌﾟﾗｻﾞ鶴巻,ﾗｲﾌﾌﾟﾗｻﾞﾂﾙﾏｷ,,142115,神奈川県秦野市鶴巻北3-1-3,神奈川県,秦野市,鶴巻北,3-1-3,,,,1F受付前,,,,,日月火水木金土,09:00,17:30,9:00~19:00(土) 9:00~18:30(日)  ,,,,,
142115,,神奈川県秦野市,秦野ﾏﾝｼｮﾝ,ﾊﾀﾞﾉﾏﾝｼｮﾝ,,142115,神奈川県秦野市南矢名2044,神奈川県,秦野市,南矢名,2044,,,,B棟1階集合ﾎﾟｽﾄ前,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,学校前連合自治会館,ｶﾞｯｺｳﾏｴﾚﾝｺﾞｳｼﾞﾁｶｲｶﾝ,,142115,神奈川県秦野市春日町6-1,神奈川県,秦野市,春日町,6-1,,,,館内,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,やまばとﾊｳｽⅠ･Ⅱ(やまばとｸﾞﾙｰﾌﾟ),ﾔﾏﾊﾞﾄﾊｳｽﾜﾝ･ﾂｰ(ﾔﾏﾊﾞﾄｸﾞﾙｰﾌﾟ),,142115,神奈川県秦野市千村2-12-1,神奈川県,秦野市,千村,2-12-1,,,,やまばとﾊｳｽⅡ支援員室,,,,,日月火水木金土,16:00,09:00,,,,,,
142115,,神奈川県秦野市,ﾋﾟｼﾞｮﾝﾊｳｽ(やまばとｸﾞﾙｰﾌﾟﾎｰﾑ),ﾋﾟｼﾞｮﾝﾊｳｽ(ﾔﾏﾊﾞﾄｸﾞﾙｰﾌﾟﾎｰﾑ),,142115,神奈川県秦野市羽根44-14,神奈川県,秦野市,羽根,44-14,,,,1階支援員室,,,,,日月火水木金土,16:00,09:00,,,,,,
142115,,神奈川県秦野市,こばとﾊｳｽ(やまばとｸﾞﾙｰﾌﾟﾎｰﾑ),ｺﾊﾞﾄﾊｳｽ(ﾔﾏﾊﾞﾄｸﾞﾙｰﾌﾟﾎｰﾑ),,142115,神奈川県秦野市菩提1096-1,神奈川県,秦野市,菩提,1096-1,,,,1階ﾘﾋﾞﾝｸﾞ,,,,,日月火水木金土,08:30,08:30,24時間対応,,,,,
142115,,神奈川県秦野市,丸山ｸﾘﾆｯｸ,ﾏﾙﾔﾏｸﾘﾆｯｸ,,142115,神奈川県秦野市鶴巻南4-5-2,神奈川県,秦野市,鶴巻南,4-5-2,,,,処置室,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,ほり眼科医院,ﾎﾘｶﾞﾝｶｲｲﾝ,,142115,神奈川県秦野市本町3-3-13,神奈川県,秦野市,本町,3-3-13,,,,診療室,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,竹内外科脳外科,ﾀｹｳﾁｹﾞｶﾉｳｹﾞｶ,,142115,神奈川県秦野市鶴巻南4-23-14,神奈川県,秦野市,鶴巻南,4-23-14,,,,院内,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,秦野駅南口診療所,ﾊﾀﾞﾉｴｷﾐﾅﾐｸﾞﾁｼﾝﾘｮｳｼﾞｮ,,142115,神奈川県秦野市尾尻940-5,神奈川県,秦野市,尾尻,940-5,,,,院内,,,,,日月火水木金土,10:00,17:00,,,,,,
142115,,神奈川県秦野市,ほり小児科医院 ,ﾎﾘｼｮｳﾆｶｲｲﾝ,,142115,神奈川県秦野市寿町4-16,神奈川県,秦野市,寿町,4-16,宇山ﾋﾞﾙ3Ｆ,,,院内,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,齊藤医院,ｻｲﾄｳｲｲﾝ,,142115,神奈川県秦野市栄町5-4,神奈川県,秦野市,栄町,5-4,,,,診察室,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,医療法人社団 山口内科循環器科,ｲﾘｮｳﾎｳｼﾞﾝｼｬﾀﾞﾝﾔﾏｷﾞﾁﾅｲｶｼﾞｭﾝｶﾝｷｶ,,142115,神奈川県秦野市今泉359,神奈川県,秦野市,今泉,359,,,,処置室(物忘れ検査台の下),,,,,月火水金土,08:30,18:00,木･土曜日の午後･日曜･祭日は休み,,,,,
142115,,神奈川県秦野市,新川ｸﾘﾆｯｸ,ｼﾝｶﾜｸﾘﾆｯｸ,,142115,神奈川県秦野市南矢名1-6-40,神奈川県,秦野市,南矢名,1-6-40,,,,2階ﾅｰｽｽﾃｰｼｮﾝ,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,医療法人 上岡眼科医院,ｲﾘｮｳﾎｳｼﾞﾝｳｴｵｶｶﾞﾝｶｲｲﾝ,,142115,神奈川県秦野市今川町4-14,神奈川県,秦野市,今川町,4-14,,,,外来,,,,,月火水金土,09:00,18:00,定休日は､木曜･日曜･祝日,,,,,
142115,,神奈川県秦野市,医療法人 亀崎医院,ｲﾘｮｳﾎｳｼﾞﾝｶﾒｻﾞｷｲｲﾝ,,142115,神奈川県秦野市入船町2-8,神奈川県,秦野市,入船町,2-8,,,,診察室,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,柿崎ｸﾘﾆｯｸ,ｶｷｻﾞｷｸﾘﾆｯｸ,,142115,神奈川県秦野市北矢名1309-1,神奈川県,秦野市,北矢名,1309-1,,,,処置室,,,,,月火木金土,09:00,18:30,定休日は､水曜･日曜,,,,,
142115,,神奈川県秦野市,横田整形外科,ﾖｺﾀｾｲｹｲｹﾞｶ,,142115,神奈川県秦野市柳町1-1-16,神奈川県,秦野市,柳町,1-1-16,ｼﾞｬｽﾄ1､2階,,,院内,,,,,月火木金土,09:00,18:30,定休日は､水曜･日曜･祝日,,,,,
142115,,神奈川県秦野市,独立行政法人国立病院機構 神奈川病院,ﾄﾞｸﾘﾂｷﾞｮｳｾｲﾎｳｼﾞﾝｺｸﾘﾂﾋﾞｮｳｲﾝｷｺｳｶﾅｶﾞﾜﾋﾞｮｳｲﾝ,,142115,神奈川県秦野市落合666-1,神奈川県,秦野市,落合,666-1,,,,1階正面玄関横(外来ﾎｰﾙ),,,,,日月火水木金土,08:30,08:30,24時間対応,,,,,
142115,,神奈川県秦野市,医療法人社団翠明会 あおば診療所,ｲﾘｮｳﾎｳｼﾞﾝｼｬﾀﾞﾝｽｲﾒｲｶｲｱｵﾊﾞｼﾝﾘｮｳｼﾞｮ,,142115,神奈川県秦野市曲松1-4-12,神奈川県,秦野市,曲松,1-4-12,,,,院内,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,出雲記念館,ｲﾂﾞﾓｷﾈﾝｶﾝ,,142115,神奈川県秦野市平沢1221,神奈川県,秦野市,平沢,1221,,,,1階ﾌﾛｱ,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,ｾﾌﾞﾝｲﾚﾌﾞﾝ秦野鶴巻店(鶴巻地区自治会連合会),ｾﾌﾞﾝｲﾚﾌﾞﾝﾊﾀﾞﾉﾂﾙﾏｷﾃﾝ(ﾂﾙﾏｷﾁｸｼﾞﾁｶｲﾚﾝｺﾞｳｶｲ),,142115,神奈川県秦野市鶴巻2143-1,神奈川県,秦野市,鶴巻,2143-1,,,,店舗外壁収納ﾎﾞｯｸｽ,,,,,日月火水木金土,08:30,08:30,24時間対応,,,,,
142115,,神奈川県秦野市,ｾﾌﾞﾝｲﾚﾌﾞﾝ秦野鶴巻南2丁目店(鶴巻地区自治会連合会),ｾﾌﾞﾝｲﾚﾌﾞﾝﾊﾀﾞﾉﾙﾂﾏｷﾐﾅﾐﾆﾁｮｳﾒﾃﾝ(ﾂﾙﾏｷﾁｸｼﾞﾁｶｲﾚﾝｺﾞｳｶｲ),,142115,神奈川県秦野市鶴巻南2-11-6,神奈川県,秦野市,鶴巻南,2-11-6,,,,店舗内,,,,,日月火水木金土,08:30,08:30,24時間対応,,,,,
142115,,神奈川県秦野市,特別養護老人ﾎｰﾑ 秦野陽光園,ﾄｸﾍﾞﾂﾖｳｺﾞﾛｳｼﾞﾝﾎｰﾑﾊﾀﾞﾉﾖｳｺｳｴﾝ,,142115,神奈川県秦野市曽屋1177-1,神奈川県,秦野市,曽屋,1177-1,,,,玄関受付前,,,,,日月火水木金土,08:30,19:00,8:30-17:00(土日祝),,,,,
142115,,神奈川県秦野市,ﾃﾞｲｻｰﾋﾞｽ和楽,ﾃﾞｲｻｰﾋﾞｽﾜﾗｸ,,142115,神奈川県秦野市南矢名689-3,神奈川県,秦野市,南矢名,689-3,,,,1階玄関内,,,,,月火水木金土,08:30,17:00,定休日は､日曜･年末年始,,,,,
142115,,神奈川県秦野市,なでしこ第2保育園,ﾅﾃﾞｼｺﾀﾞｲﾆﾎｲｸｴﾝ,,142115,神奈川県秦野市下大槻174-2,神奈川県,秦野市,下大槻,174-2,,,,1階事務所ｶｳﾝﾀｰ,,,,,月火水木金土,07:15,19:00,定休日は､日曜･祝日･年末年始,,,,,
142115,,神奈川県秦野市,あめみや歯科,ｱﾒﾐﾔｼｶ,,142115,神奈川県秦野市北矢名49-1,神奈川県,秦野市,北矢名,49-1,,,,診療室,,,,,月火水金土,08:30,19:00,定休日は､日曜･祝日･木曜,,,,,
142115,,神奈川県秦野市,中日本高速道路東京支社秦野工事事務所,ﾅｶﾆﾎﾝｺｳｿｸﾄﾞｳﾛﾄｳｷｮｳｼｼｬﾊﾀﾞﾉｺｳｼﾞｼﾞﾑｼｮ,,142115,神奈川県秦野市立野台1-4,神奈川県,秦野市,立野台,1-4,,,,工事事務所2F,,,,,月火水木金,09:00,17:25,定休日は､土曜･日曜･祝日,,,,,
142115,,神奈川県秦野市,ｹﾐ･ｺﾑ･ｼﾞｬﾊﾟﾝ株式会社,ｹﾐ･ｺﾑ･ｼﾞｬﾊﾟﾝｶﾌﾞｼｷｶﾞｲｼｬ,,142115,神奈川県秦野市立野台2-1-2,神奈川県,秦野市,立野台,2-1-2,,,,2F 食堂,,,,,月火水木金,09:00,18:00,定休日は､土曜･日曜･祝日,,,,,
142115,,神奈川県秦野市,神奈川ﾀﾞｲﾊﾂ株式会社 秦野店,ｶﾅｶﾞﾜﾀﾞｲﾊﾂｶﾌﾞｼｷｶﾞｲｼｬﾊﾀﾞﾉﾃﾝ,,142115,神奈川県秦野市名古木20-1,神奈川県,秦野市,名古木,20-1,,,,店舗内(ｼｮｰﾙｰﾑ),,,,,日月水木金土,09:30,18:30,定休日は､火曜･第2水曜,,,,,
142115,,神奈川県秦野市,横浜ﾄﾖﾍﾟｯﾄ㈱秦野店,ﾖｺﾊﾏﾄﾖﾍﾟｯﾄﾊﾀﾞﾉﾃﾝ,,142115,神奈川県秦野市平沢388,神奈川県,秦野市,平沢,388,,,,店舗内(ｼｮｰﾙｰﾑ),,,,,日月水木金土,09:00,19:00,定休日は､原則火曜,,,,,
142115,,神奈川県秦野市,㈱藤野製作所,(ｶﾌﾞ)ﾌｼﾞﾉｾｲｻｸｼﾞｮ,,142115,神奈川県秦野市曽屋338,神奈川県,秦野市,曽屋,338,,,,食堂,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,ｸﾞﾙﾒｼﾃｨ大根店,ｸﾞﾙﾒｼﾃｨｵｵﾈﾃﾝ,,142115,神奈川県秦野市南矢名2-5-20,神奈川県,秦野市,南矢名,2-5-20,,,,1階ｴｽｶﾚｰﾀｰ横,,,,,日月火水木金土,08:30,08:30,24時間対応,,,,,
142115,,神奈川県秦野市,ﾈｯﾂﾄﾖﾀ湘南 秦野店,ﾈｯﾂﾄﾖﾀｼｮｳﾅﾝﾊﾀﾞﾉﾃﾝ,,142115,神奈川県秦野市堀山下182-3,神奈川県,秦野市,堀山下,182-3,,,,店舗ｼｮｰﾙｰﾑ出入口横,,,,,日水木金土,10:00,19:00,定休日は､月曜･火曜,,,,,
142115,,神奈川県秦野市,日本ﾊﾞｲｵｱｯｾｲ研究ｾﾝﾀｰ,ﾆﾎﾝﾊﾞｲｵｱｯｾｲｹﾝｷｭｳｾﾝﾀｰ,,142115,神奈川県秦野市平沢2445,神奈川県,秦野市,平沢,2445,,,,本館1階受付横,,,,,月火水木金,09:00,17:00,定休日は､土曜･日曜･祝日･年末年始,,,,,
142115,,神奈川県秦野市,みのりの家,ﾐﾉﾘﾉｲｴ,,142115,神奈川県秦野市渋沢1480-1,神奈川県,秦野市,渋沢,1480-1,,,,医務室,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,ﾏﾂﾓﾄｷﾖｼ秦野南が丘店,ﾏﾂﾓﾄｷﾖｼﾊﾀﾞﾉﾐﾅﾐｶﾞｵｶﾃﾝ,,142115,神奈川県秦野市立野台1-2-1,神奈川県,秦野市,立野台,1-2-1,,,,事務所内,,,,,日月火水木金土,09:00,19:30,定休日は､1/1,,,,,
142115,,神奈川県秦野市,DNﾗｲﾃｨﾝｸﾞ,ﾃﾞｨｰｴﾇﾗｲﾃｨﾝｸﾞ,,142115,神奈川県秦野市曽屋840-1,神奈川県,秦野市,曽屋,840-1,,,,3F事務所,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,ﾐﾉｹﾞｰﾙ,ﾐﾉｹﾞｰﾙ,,142115,神奈川県秦野市蓑毛164-1,神奈川県,秦野市,蓑毛,164-1,,,,2階ｻｰﾋﾞｽｽﾃｰｼｮﾝ内,,,,,月火水木金,09:00,17:00,定休日は､土曜･日曜･祝日･年末年始,,,,,
142115,,神奈川県秦野市,東京ｲﾝﾃﾘｱ,ﾄｳｷｮｳｲﾝﾃﾘｱ,,142115,神奈川県秦野市名古木29,神奈川県,秦野市,名古木,29,,,,1Fｶｳﾝﾀｰ横,,,,,日月火水木金土,10:30,19:00,定休日は､1/1,,,,,
142115,,神奈川県秦野市,ﾔｵｺｰ秦野店,ﾔｵｺｰﾊﾀﾞﾉﾃﾝ,,142115,神奈川県秦野市平沢423-1,神奈川県,秦野市,平沢,423-1,,,,1Fﾚｼﾞ後方,,,,,日月火水木金土,09:30,22:00,定休日は､1/1及び不定休,,,,,
142115,,神奈川県秦野市,水戸証券,ﾐﾄｼｮｳｹﾝ,,142115,神奈川県秦野市寿町1-5,神奈川県,秦野市,寿町,1-5,,,,総務課事務所内,,,,,月火水木金,09:00,15:00,定休日は､土曜･日曜･祝日,,,,,
142115,,神奈川県秦野市,ﾈｯﾂﾄﾖﾀ神奈川 秦野店,ﾈｯﾂﾄﾖﾀｶﾅｶﾞﾜﾊﾀﾞﾉﾃﾝ,,142115,神奈川県秦野市平沢524,神奈川県,秦野市,平沢,524,,,,ｼｮｰﾙｰﾑ内入口付近,,,,,日月水木金土,09:00,19:30,定休日は火曜､隔週月曜日,,,,,
142115,,神奈川県秦野市,ﾏﾂﾓﾄｷﾖｼ秦野駅前南口店,ﾏﾂﾓﾄｷﾖｼﾊﾀﾞﾉｴｷﾏｴﾐﾅﾐｸﾞﾁﾃﾝ,,142115,神奈川県秦野市尾尻931-7,神奈川県,秦野市,尾尻,931-7,けやきﾋﾞﾙ1F,,,店舗内,,,,,日月火水木金土,09:00,19:00,定休日は､1/1,,,,,
142115,,神奈川県秦野市,ﾏﾂﾓﾄｷﾖｼ秦野駅前北口店,ﾏﾂﾓﾄｷﾖｼﾊﾀﾞﾉｴｷﾏｴｷﾀｸﾞﾁﾃﾝ,,142115,神奈川県秦野市大秦町1-1,神奈川県,秦野市,大秦町,1-1,神奈中ﾋﾞﾙ1Ｆ,,,店舗1F事務所入口手前,,,,,日月火水木金土,10:00,20:00,定休日は､1/1,,,,,
142115,,神奈川県秦野市,ﾏﾂﾓﾄｷﾖｼ渋沢駅前店,ﾏﾂﾓﾄｷﾖﾘｼﾌﾞｻﾜｴｷﾏｴﾃﾝ,,142115,神奈川県秦野市柳町1-1-17,神奈川県,秦野市,柳町,1-1-17,,,,調剤室前待合室,,,,,月火水木金土,09:00,19:30,定休日は､日曜･祝日･元日,,,,,
142115,,神奈川県秦野市,みずほ銀行秦野支店,ﾐｽﾞﾎｷﾞﾝｺｳﾊﾀﾞﾉｼﾃﾝ,,142115,神奈川県秦野市本町1-10-15,神奈川県,秦野市,本町,1-10-15,,,,ATMｺｰﾅｰ,,,,,日月火水木金土,08:00,21:00,,,,,,
142115,,神奈川県秦野市,秦野天然温泉さざんか,ﾊﾀﾞﾉﾃﾝﾈﾝｵﾝｾﾝｻｻﾞﾝｶ,,142115,神奈川県秦野市南矢名3-13-13,神奈川県,秦野市,南矢名,3-13-13,,,,1F受付,,,,,日月火水木金土,10:00,23:00,定休日は､第3火曜日,,,,,
142115,,神奈川県秦野市,秦野駅,ﾊﾀﾞﾉｴｷ,,142115,神奈川県秦野市大秦町1-1,神奈川県,秦野市,大秦町,1-1,,,,改札口内,,,,,日月火水木金土,04:15,01:15,,,,,,
142115,,神奈川県秦野市,渋沢駅,ｼﾌﾞｻﾜｴｷ,,142115,神奈川県秦野市曲松1-1-1,神奈川県,秦野市,曲松,1-1-1,,,,改札口内,,,,,日月火水木金土,04:15,01:15,,,,,,
142115,,神奈川県秦野市,東海大学前駅,ﾄｳｶｲﾀﾞｲｶﾞｸﾏｴｴｷ,,142115,神奈川県秦野市南矢名1-1-1,神奈川県,秦野市,南矢名,1-1-1,,,,改札外,,,,,日月火水木金土,04:15,01:15,,,,,,
142115,,神奈川県秦野市,鶴巻温泉駅,ﾂﾙﾏｷｵﾝｾﾝｴｷ,,142115,神奈川県秦野市鶴巻北2-1-1,神奈川県,秦野市,鶴巻北,2-1-1,,,,改札口内,,,,,日月火水木金土,04:15,01:15,,,,,,
142115,,神奈川県秦野市,秦野厚生病院,ﾊﾀﾞﾉｺｳｾｲﾋﾞｮｳｲﾝ,,142115,神奈川県秦野市南矢名2-12-1,神奈川県,秦野市,南矢名,2-12-1,,,,病棟5Fﾅｰｽｽﾃｰｼｮﾝ内,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,ﾂｸｲ秦野,ﾂｸｲﾊﾀﾞﾉ,,142115,神奈川県秦野市落合356-1,神奈川県,秦野市,落合,356-1,,,,1F事務所,,,,,日月火水木金土,08:30,17:30,,,,,,
142115,,神奈川県秦野市,J.COM秦野,ｼﾞｪｲ･ｺﾑﾊﾀﾞﾉ,,142115,神奈川県秦野市今川町2-17,神奈川県,秦野市,今川町,2-17,都築第2ﾋﾞﾙ5Ｆ,,,5階出入口付近,,,,,日月木金土,09:30,17:00,定休日は､火曜･水曜･年末年始･夏季休暇,,,,,
142115,,神奈川県秦野市,丹沢病院,ﾀﾝｻﾞﾜﾋﾞｮｳｲﾝ,,142115,神奈川県秦野市堀山下557,神奈川県,秦野市,堀山下,557,,,,正面受付,,,,,日月火水木金土,09:00,17:00,,,,,,
142115,,神奈川県秦野市,京ｾﾗ株式会社   神奈川秦野工場,ｷｮｳｾﾗｶﾌﾞｼｷｶﾞｲｼｬ ｶﾅｶﾞﾜﾊﾀﾞﾉｺｳｼﾞｮｳ,,142115,神奈川県秦野市曽屋1204,神奈川県,秦野市,曽屋,1204,,,,警備室,,,,,,,,24時間対応,,,,,
142115,,神奈川県秦野市,京ｾﾗ株式会社 神奈川秦野工場(戸川ﾌﾞﾛｯｸ),ｷｮｳｾﾗｶﾌﾞｼｷｶﾞｲｼｬ    ｶﾅｶﾞﾜﾊﾀﾞﾉｺｳｼﾞｮｳ     (ﾄｶﾜﾌﾞﾛｯｸ),,142115,神奈川県秦野市戸川307-1,神奈川県,秦野市,戸川,307-1,,,,2階事務所,,,,,月火水木金,08:00,16:45,定休日は土･日･祝日,,,,,
142115,,神奈川県秦野市,京ｾﾗ株式会社 神奈川秦野工場(曽屋ﾌﾞﾛｯｸ),ｷｮｳｾﾗｶﾌﾞｼｷｶﾞｲｼｬ    ｶﾅｶﾞﾜﾊﾀﾞﾉｺｳｼﾞｮｳ     (ｿﾔﾌﾞﾛｯｸ),,142115,神奈川県秦野市曽屋550,神奈川県,秦野市,曽屋,550,,,,1階,,,,,月火水木金,08:00,16:45,定休日は土･日･祝日,,,,,
142115,,神奈川県秦野市,すまいる秦野今泉,ｽﾏｲﾙﾊﾀﾞﾉｲﾏｲｽﾞﾐ,,142115,神奈川県秦野市今泉327-1,神奈川県,秦野市,今泉,327-1,,,,施設内事務所,,,,,,,,24時間対応,,,,,
142115,,神奈川県秦野市,神奈川ﾄﾖﾀ自動車 株式会社 秦野店,ｶﾅｶﾞﾜﾄﾖﾀｼﾞﾄﾞｳｼｬｶﾌﾞｼｷｶﾞｲｼｬ ﾊﾀﾞﾉﾃﾝ,,142115,神奈川県秦野市平沢250-1,神奈川県,秦野市,平沢,250-1,,,,ｼｮｰﾙｰﾑ内,,,,,水木金土日月,09:30,19:00,定休日は火曜日､第1･第3月曜日(祝日の場合は営業),,,,,
142115,,神奈川県秦野市,ｴｽﾃｨｰﾃｨｰ株式会社 秦野事業所,ｴｽﾃｨｰﾃｨｰｶﾌﾞｼｷｶﾞｲｼｬ ﾊﾀﾞﾉｼﾞｷﾞｮｳｼｮ,,142115,神奈川県秦野市立野台2-6-1,神奈川県,秦野市,立野台,2-6-1,,,,2階事務所,,,,,月火水木金,08:30,17:15,定休日は土･日,,,,,
142115,,神奈川県秦野市,かぶらぎ歯科医院,ｶﾌﾞﾗｷﾞｼｶｲｲﾝ,,142115,神奈川県秦野市南矢名1161-23,神奈川県,秦野市,南矢名,1161-23,,,,1階 診察室,,,,,月火水金土,09:00,17:30,定休日(木･日･祝日)水･土14:00-15:30,,,,,
142115,,神奈川県秦野市,ﾊﾚﾉﾋ保育園,ﾊﾚﾉﾋﾎｲｸｴﾝ,,142115,神奈川県秦野市名古木38,神奈川県,秦野市,名古木,38,,,,乳児棟 入口,,,,,月火水木金土,07:00,19:00,定休日(日･祝日･12/29-1/3)土7:00-17:00,,,,,
142115,,神奈川県秦野市,あおば保育園,ｱｵﾊﾞﾎｲｸｴﾝ,,142115,神奈川県秦野市尾尻939-10,神奈川県,秦野市,尾尻,939-10,,,,園内保育室,,,,,月火水木金土,07:30,19:00,定休日は日､祝､年末年始,,,,,
142115,,神奈川県秦野市,(株)日立物流 神奈川ｿﾘｭｰｼｮﾝﾋﾞｼﾞﾈｽ営業所,(ｶﾌﾞ)ﾋﾀﾁﾌﾞﾂﾘｭｳ ｶﾅｶﾞﾜｿﾘｭｰｼｮﾝﾋﾞｼﾞﾈｽｴｲｷﾞｮｳｼｮ,,142115,神奈川県秦野市堀山下320,神奈川県,秦野市,堀山下,320,,,,11F入口ｴﾝﾄﾗﾝｽ24F中央階段ｴﾝﾄﾗﾝｽ33F中央階段ｴﾝﾄﾗﾝｽ45F食堂,,,,,,,,12:24時間34:施設関係者,,,,,
142115,,神奈川県秦野市,なでしこ保育園,ﾅﾃﾞｼｺﾎｲｸｴﾝ,,142115,神奈川県秦野市南矢名2290-3,神奈川県,秦野市,南矢名,2290-3,,,,1階事務室,,,,,月火水木金土,07:30,19:00,定休日は日･祝日 土7:30-17:30,,,,,
142115,,神奈川県秦野市,秦野市地域生活支援ｾﾝﾀｰ:ぱれっと･はだの,ﾊﾀﾞﾉｼﾁｲｷｾｲｶﾂｼｴﾝｾﾝﾀｰ:ﾊﾟﾚｯﾄ･ﾊﾀﾞﾉ,,142115,神奈川県秦野市本町2-7-25,神奈川県,秦野市,本町,2-7-25,,,,2階事務室 南側壁面,,,,,月火水木金土,09:30,17:30,定休日は日､祝､年末年始,,,,,
142115,,神奈川県秦野市,昭和化学工業,ｼｮｳﾜｶｶﾞｸｺｳｷﾞｮｳ,,142115,神奈川県秦野市曽屋351,神奈川県,秦野市,曽屋,351,,,,工場内 電話機下,,,,,月火水木金,08:00,17:00,定休日は土､日､祝,,,,,
142115,,神奈川県秦野市,共同薬品 秦野工場,ｷｮｳﾄﾞｳﾔｸﾋﾝ ﾊﾀﾞﾉｺｳｼﾞｮｳ,,142115,神奈川県秦野市菩提133-5,神奈川県,秦野市,菩提,133-5,,,,工場 1F 物流課室,,,,,月火水木金,08:00,16:40,定休日は土､日､祝,,,,,
142115,,神奈川県秦野市,共同薬品 丹沢製造課,ｷｮｳﾄﾞｳﾔｸﾋﾝ ﾀﾝｻﾞﾜｾｲｿﾞｳｶ,,142115,神奈川県秦野市菩提156-1,神奈川県,秦野市,菩提,156-1,,,,製造課 1F 受付裏,,,,,月火水木金,08:00,16:40,定休日は土､日､祝,,,,,
142115,,神奈川県秦野市,神奈川県立秦野養護学校 末広校舎,ｶﾅｶﾞﾜｹﾝﾘﾂﾊﾀﾞﾉﾖｳｺﾞｶﾞｯｺｳ ｽｴﾋﾛｺｳｼｬ,,142115,神奈川県秦野市末広町6-6,神奈川県,秦野市,末広町,6-6,,,,保健室,,,,,月火水木金,08:30,17:00,平日のみ可能,,,,,
142115,,神奈川県秦野市,医療法人社団秦和会 秦野病院,ｲﾘｮｳﾎｳｼﾞﾝｼｬﾀﾞﾝｼﾝﾜｶｲ ﾊﾀﾞﾉﾋﾞｮｳｲﾝ,,142115,神奈川県秦野市三屋131,神奈川県,秦野市,三屋,131,,,,1階処置室,,,,,,,,関係者のみ利用可,,,,,
142115,,神奈川県秦野市,秦野ｶﾞｽ株式会社,ﾊﾀﾞﾉｶﾞｽｶﾌﾞｼｷｶﾞｲｼｬ,,142115,神奈川県秦野市室町2-11,神奈川県,秦野市,室町,2-11,,,,1階事務室ｼｮｰﾙｰﾑ内受付,,,,,月火水木金,08:30,17:00,定休日は土､日､祝,,,,,
142115,,神奈川県秦野市,ﾋﾞｰﾊﾞｰﾄｻﾞﾝ秦野店,ﾋﾞｰﾊﾞｰﾄｻﾞﾝﾊﾀﾞﾉﾃﾝ,,142115,神奈川県秦野市平沢1744-1,神奈川県,秦野市,平沢,1744-1,,,,店内ｻｰﾋﾞｽｶｳﾝﾀｰ,,,,,月火水木金土日,09:30,20:00,1月1日,,,,,
142115,,神奈川県秦野市,ﾕｰ･ｴﾑ･ｼｰｴﾚｸﾄﾛﾆｸｽ株式会社,ﾕｰ･ｴﾑ･ｼｰｴﾚｸﾄﾛﾆｸｽｶﾌﾞｼｷｶﾞｲｼｬ,,142115,神奈川県秦野市堀山下1,神奈川県,秦野市,堀山下,1,,,,正門警備室,,,,,月火水木金土日,,,,,,,,
142115,,神奈川県秦野市,平塚信用金庫 東海大学駅前支店,ﾋﾗﾂｶｼﾝﾖｳｷﾝｺ ﾄｳｶｲﾀﾞｲｶﾞｸｴｷﾏｴｼﾃﾝ,,142115,神奈川県秦野市南矢名1-12-16,神奈川県,秦野市,南矢名,1-12-16,,,,ATMｺｰﾅｰ,,,,,月火水木金土日,08:00,21:00,ATM営業時間,,,,,
142115,,神奈川県秦野市,秦野市障害者日中ｻｰﾋﾞｽｾﾝﾀｰひまわり,ﾊﾀﾞﾉｼｼｮｳｶﾞｲｼｬﾆｯﾁｭｳｻｰﾋﾞｽｾﾝﾀｰﾋﾏﾜﾘ,,142115,神奈川県秦野市本町3-13-49,神奈川県,秦野市,本町,3-13-49,,,,事務所内,,,,,月火水木金,09:00,17:00,定休日は土､日､祝祭日,,,,,
142115,,神奈川県秦野市,くず葉台自治会館,,,142115,神奈川県秦野市東田原200-362,神奈川県,秦野市,東田原,200-362,,,,ｴﾝﾄﾗﾝｽ内,,,,,,,,関係者のみ利用可,,,,,
